25 500
73 189 9
491 23 6
51 449 6
183 42 7
210 322 6
64 355 6
339 495 5
284 176 8
7 110 5
333 26 6
374 276 7
149 464 7
171 278 7
374 522 8
467 419 8
150 372 5
265 92 5
500 456 8
521 39 6
372 145 8
281 176 7
23 202 6
432 218 9
10 512 9
70 463 6
109 86 8
225 363 5
469 184 9
345 348 9
3 333 8
290 136 9
355 303 7
5 98 8
395 186 6
426 116 8
132 339 9
517 412 7
492 490 7
358 228 5
341 211 7
129 101 7
459 364 7
434 505 7
486 435 7
348 60 8
48 388 6
48 17 8
123 152 5
388 120 5
408 200 7
21 429 7
448 370 6
475 171 8
208 312 7
178 365 8
317 303 7
235 371 5
430 85 7
72 472 5
136 129 5
289 367 7
173 299 5
21 145 7
352 70 9
437 449 6
80 100 8
29 180 5
366 217 8
199 124 7
48 37 6
285 178 8
33 165 6
423 169 9
461 79 5
222 76 5
462 199 9
399 9 9
507 374 7
71 78 6
500 343 8
172 519 8
121 9 5
70 491 7
53 246 5
440 193 9
79 435 7
285 79 5
40 195 7
121 212 6
330 256 5
217 392 5
418 325 5
221 401 9
362 36 8
386 74 9
167 384 7
143 496 7
227 51 9
276 385 7
33 199 9
415 393 7
317 401 7
1 260 7
154 469 7
368 458 9
100 376 8
411 441 5
220 154 9
126 277 6
408 0 8
211 67 5
200 174 9
144 467 5
457 164 8
75 176 8
443 199 7
214 100 6
363 199 8
8 492 5
10 396 5
333 428 8
447 107 7
203 133 9
224 231 5
0 460 7
281 482 7
233 161 9
473 313 7
185 78 5
291 316 8
169 107 7
377 113 7
196 340 5
52 12 5
405 408 8
69 131 8
157 471 6
515 299 6
3 4 5
247 426 8
324 473 5
175 359 8
479 318 5
109 343 9
421 2 6
462 75 8
227 255 5
469 488 5
178 90 7
42 463 6
54 395 8
330 350 7
256 303 5
145 345 7
112 232 6
424 46 7
365 347 8
210 154 6
58 124 7
271 213 5
498 127 9
439 42 7
463 477 5
332 311 7
96 77 5
157 223 7
333 279 9
90 217 7
139 314 6
180 199 8
146 404 5
325 473 8
39 443 9
104 128 5
186 501 5
469 226 8
64 340 5
106 475 5
336 271 7
150 66 7
141 394 8
23 377 5
49 167 8
372 268 6
195 519 7
59 348 7
147 325 7
364 123 7
23 404 9
217 483 6
437 176 8
358 364 8
522 458 5
64 390 7
436 308 5
232 134 9
340 516 5
325 427 6
521 187 5
83 383 6
135 409 7
406 246 7
424 63 7
294 25 6
42 49 6
508 403 7
55 355 7
424 357 5
48 318 7
133 259 8
495 289 6
212 108 7
28 234 8
167 18 6
515 119 8
407 477 6
415 72 9
109 523 7
317 418 5
281 213 6
487 447 5
396 318 6
154 401 9
59 244 8
34 267 7
165 165 8
480 219 5
463 397 9
309 37 8
243 377 8
74 524 7
253 513 8
176 166 5
522 326 8
431 0 5
491 61 7
335 392 7
262 273 6
149 191 7
47 248 9
157 68 7
403 453 6
78 309 7
363 60 5
135 419 7
43 60 9
108 443 6
129 240 9
390 215 8
114 387 5
198 503 6
78 94 9
401 408 7
496 471 7
20 157 8
114 466 9
110 202 5
18 47 8
382 112 9
253 105 9
468 4 8
310 323 8
256 398 6
384 515 7
488 469 9
240 474 6
352 340 5
24 39 6
517 360 8
347 318 5
417 366 5
317 14 6
263 28 5
178 499 8
498 337 9
437 176 9
267 29 9
222 342 7
355 221 8
321 32 6
372 326 7
231 96 6
106 514 5
171 226 9
318 309 9
293 162 8
518 72 6
17 348 6
107 487 6
38 31 5
60 349 7
383 189 5
363 151 6
138 111 7
348 370 8
461 31 7
498 416 9
146 157 6
170 338 5
36 213 5
283 516 7
502 164 8
498 19 5
139 441 6
385 95 8
215 47 7
318 446 5
29 262 6
430 479 8
141 287 9
159 93 6
101 167 6
66 440 5
263 36 9
59 397 8
474 55 8
491 244 7
146 437 6
252 487 9
177 433 7
387 327 8
140 288 8
196 204 9
41 426 6
227 178 6
339 150 5
174 299 5
223 288 7
462 289 8
309 45 9
296 438 6
361 52 6
194 303 7
274 5 9
107 201 9
237 146 8
286 104 8
395 156 5
462 342 9
463 469 6
270 342 7
