500 5000
5 75 432
9 35 434
94 13 365
72 10 251
23 71 194
26 100 259
29 54 441
56 44 336
66 3 344
95 88 337
70 37 374
81 95 322
52 92 492
56 6 203
58 88 263
87 39 172
34 54 369
65 93 241
9 3 146
51 7 377
82 86 241
11 19 149
86 77 174
88 46 242
84 100 420
73 92 282
91 24 415
78 39 106
84 69 370
54 33 374
73 60 215
42 90 149
20 61 137
29 44 370
9 63 267
57 35 134
48 31 146
30 13 397
13 18 227
69 21 267
75 93 412
27 61 331
1 8 317
40 47 293
69 97 340
73 51 268
9 41 124
65 5 140
84 0 291
42 68 241
14 12 492
5 70 436
77 90 184
37 20 163
16 12 468
67 88 111
70 14 157
40 91 274
35 99 275
18 49 206
13 57 144
69 45 132
58 4 465
50 30 310
13 73 131
72 68 367
59 6 166
82 99 499
68 60 313
37 39 185
0 51 500
27 49 289
91 75 388
81 76 328
1 28 124
46 1 242
71 49 391
86 88 107
96 40 262
17 13 376
28 15 327
57 87 366
44 64 293
34 52 220
97 79 186
61 1 270
46 20 400
7 39 231
86 11 417
45 35 189
68 27 189
76 20 114
56 68 211
95 47 467
79 74 321
66 0 260
94 79 333
41 16 385
27 84 473
75 92 475
56 40 145
89 55 388
90 61 108
57 71 133
75 21 342
89 37 395
46 25 182
58 11 372
69 70 296
74 72 464
46 93 417
75 98 368
30 85 184
31 48 130
13 73 332
91 8 164
52 41 121
59 25 409
38 50 469
55 27 238
65 38 219
38 88 304
55 83 254
43 83 356
92 64 162
100 61 321
45 6 179
1 54 151
0 94 323
10 32 256
28 60 135
70 0 429
43 96 241
25 58 488
58 87 125
32 92 429
35 56 248
39 15 227
30 72 395
88 27 163
21 41 254
21 25 159
45 64 257
26 80 329
63 87 329
19 26 169
5 8 323
30 57 432
22 29 122
91 69 160
46 49 101
6 32 370
40 82 318
13 69 448
70 3 230
32 58 236
63 69 196
48 20 240
22 50 147
91 48 455
85 64 284
14 26 242
57 0 431
41 66 466
4 64 111
86 33 113
62 9 477
63 68 132
77 0 166
100 49 477
56 89 297
77 53 129
54 59 187
63 13 376
36 64 234
0 88 301
22 99 356
55 59 133
36 84 358
20 80 145
1 29 102
27 51 330
15 73 218
37 34 473
100 17 304
77 21 353
26 34 285
0 47 254
91 60 145
86 89 172
41 67 224
36 47 191
68 1 347
47 50 497
18 46 433
21 47 193
45 22 114
58 11 452
7 26 235
83 52 383
26 87 396
91 23 457
99 69 177
5 42 284
34 53 488
76 62 385
100 32 455
31 79 294
83 17 227
21 53 260
1 13 161
44 53 122
73 67 479
32 55 206
100 34 149
28 40 401
50 88 200
12 12 199
23 16 183
13 19 157
70 51 447
75 62 283
45 64 220
77 48 497
7 77 354
55 63 276
3 48 163
68 53 369
97 38 125
5 70 395
3 56 394
20 1 164
46 4 151
64 57 146
36 46 203
64 81 470
58 45 286
22 86 150
51 33 310
53 49 485
79 98 101
68 100 416
24 97 102
70 42 467
63 3 130
72 88 301
84 95 342
66 29 322
16 6 247
20 15 179
45 78 134
72 37 100
53 96 165
21 29 372
48 82 344
54 26 213
45 68 354
28 36 104
18 78 268
25 86 246
88 85 236
46 14 104
93 12 222
25 5 371
75 53 155
73 96 318
24 3 445
6 98 303
41 52 400
25 81 111
96 48 216
15 88 385
11 15 239
95 86 489
81 80 416
72 42 117
61 53 183
86 35 325
69 66 414
26 13 461
100 43 321
10 54 301
60 95 30
16 95 14
53 44 21
9 87 30
10 42 20
51 24 10
100 10 6
75 90 10
25 20 30
56 65 18
51 31 16
74 12 22
86 43 7
28 50 9
20 63 3
64 74 30
21 63 26
62 67 13
67 18 16
90 99 15
44 74 24
12 37 14
31 98 30
74 48 11
84 39 19
64 20 28
46 47 15
55 28 19
39 4 3
63 62 27
70 45 27
61 78 5
85 25 19
44 44 30
59 63 29
1 90 9
87 92 4
12 9 25
30 66 13
5 97 25
96 38 22
56 29 7
77 91 9
32 89 24
29 69 6
61 100 17
37 26 13
55 11 14
65 100 6
40 23 23
45 63 5
60 1 17
61 78 22
81 40 1
100 83 14
41 86 7
7 84 13
6 52 21
80 9 5
26 24 4
44 21 12
21 43 15
68 37 6
65 73 25
41 18 1
6 42 19
48 39 16
17 86 11
35 90 23
8 5 12
82 64 25
76 62 27
74 93 1
15 83 10
4 10 18
4 5 14
88 84 3
28 62 22
11 71 8
70 31 27
70 44 29
29 54 25
66 76 12
96 80 25
23 5 2
34 100 18
1 8 6
76 26 5
84 6 14
58 30 18
52 15 20
84 84 24
88 31 1
53 81 28
45 94 20
48 96 27
94 48 9
38 92 23
72 49 20
34 62 12
58 9 2
91 35 3
68 91 28
97 96 17
55 0 10
13 15 30
65 23 12
0 28 11
61 95 14
68 23 18
41 70 7
69 35 22
48 73 15
83 97 21
57 60 1
88 25 29
33 47 13
3 48 3
17 78 30
39 17 27
42 31 29
34 69 5
17 68 14
89 13 9
55 93 8
61 69 6
46 55 7
19 81 8
43 34 18
62 23 29
61 79 14
53 13 7
5 3 7
61 29 17
62 65 26
72 63 3
9 17 7
40 29 27
86 43 15
8 83 5
100 87 29
18 81 30
70 85 10
56 62 30
67 22 27
53 83 29
61 81 4
33 77 19
68 50 8
59 57 30
21 18 24
79 89 25
92 36 15
62 44 19
75 91 30
34 31 7
79 98 10
10 65 7
97 82 24
59 92 3
74 48 19
12 51 30
6 6 8
32 86 30
70 47 30
71 32 23
38 45 6
82 69 5
88 54 9
20 25 1
2 54 1
21 73 11
93 24 17
38 0 15
67 77 6
68 6 21
56 9 26
72 98 7
78 35 2
29 34 16
75 68 28
61 89 20
61 19 3
89 88 10
82 75 17
51 95 2
51 24 21
66 1 16
66 62 18
1 16 21
8 32 22
96 84 29
46 28 7
83 8 8
45 41 19
76 15 21
100 51 14
4 79 3
29 81 25
77 75 3
3 23 27
15 27 7
11 85 25
25 31 30
64 67 27
77 57 11
5 62 16
30 32 24
78 70 13
47 78 9
76 17 18
50 74 17
10 99 27
100 37 5
61 62 25
3 0 15
79 63 15
52 58 23
40 11 16
96 51 24
23 24 27
100 3 5
45 51 14
30 89 4
96 40 9
68 41 13
74 18 9
82 84 18
100 17 15
8 34 19
99 66 26
23 56 7
49 31 2
38 78 17
84 66 27
13 70 28
92 26 11
33 51 19
35 20 12
59 26 5
30 21 14
8 23 14
27 48 1
7 17 29
87 64 8
52 35 12
53 98 2
46 50 30
85 73 19
55 66 10
87 85 19
31 84 27
87 50 10
93 21 24
32 19 19
34 33 7
70 55 30
78 96 24
8 57 21
84 23 14
11 72 24
73 69 19
48 70 30
21 90 4
30 38 18
65 84 21
24 77 6
13 0 16
49 82 6
47 33 16
72 89 16
76 94 8
25 61 1
32 75 14
17 63 28
42 82 2
37 73 25
21 28 10
0 64 3
53 59 8
32 16 7
86 47 21
86 51 7
15 77 17
67 5 24
33 100 11
90 79 2
12 67 8
57 15 1
44 66 30
49 53 19
37 41 1
27 32 29
30 13 2
97 32 8
19 4 23
84 82 20
36 60 8
77 96 2
82 66 13
32 18 29
73 18 23
1 47 4
27 50 10
69 2 20
35 9 27
29 30 14
63 40 2
71 76 16
92 58 8
46 81 21
21 14 28
3 53 22
97 17 10
13 57 14
97 3 30
67 20 7
75 25 20
5 26 12
33 34 29
60 71 20
33 95 2
81 42 10
78 20 7
74 4 4
57 40 27
75 74 21
66 99 15
70 4 28
56 19 15
1 71 14
49 85 27
100 85 8
30 100 24
69 31 4
1 49 5
74 3 7
73 82 2
30 74 24
34 44 1
46 33 25
46 65 30
33 26 2
26 96 10
48 46 11
19 47 22
45 56 30
67 57 20
21 35 16
39 46 30
39 30 21
28 43 23
52 67 26
5 13 10
65 40 17
74 76 30
31 28 23
63 98 24
0 78 22
5 11 9
90 35 3
46 82 30
98 19 29
84 13 7
75 86 18
52 76 3
83 11 19
91 92 22
96 28 30
76 10 9
29 58 17
44 10 14
72 27 23
42 65 26
70 11 16
67 35 15
13 50 25
89 17 15
14 82 9
85 75 4
98 93 17
85 75 30
56 85 4
55 11 4
44 100 3
48 18 2
0 87 11
5 57 19
76 22 24
95 75 2
92 87 4
41 83 16
43 92 7
75 45 23
71 58 30
54 14 28
53 29 14
65 80 19
40 60 4
60 45 2
31 2 22
69 96 13
29 63 13
85 28 5
98 95 10
40 41 25
97 87 26
86 25 3
8 74 11
17 22 10
73 27 20
55 76 13
4 91 9
70 80 26
41 24 3
4 39 27
34 31 23
49 7 17
74 78 21
33 47 23
80 7 5
15 81 17
47 9 25
42 88 22
51 21 6
88 21 29
11 95 4
9 50 8
31 97 7
13 12 1
81 95 29
49 5 2
32 87 25
4 49 14
82 20 2
26 17 25
44 82 26
12 33 17
9 76 23
73 68 15
30 15 21
7 58 15
96 96 3
84 41 20
84 67 4
48 69 24
8 69 23
46 49 6
33 80 3
95 64 18
19 57 6
30 70 23
76 9 24
73 44 28
14 86 18
88 60 15
92 59 27
89 34 8
80 49 27
7 19 13
12 52 28
97 38 11
38 5 24
19 30 17
51 93 14
73 78 7
82 62 28
98 95 27
83 28 14
45 62 12
95 27 25
59 75 28
76 9 29
24 32 1
97 85 21
12 54 27
34 43 13
91 46 13
52 89 3
24 15 24
84 15 9
12 95 15
21 50 20
68 68 18
64 89 9
7 98 26
92 63 5
61 33 24
71 59 16
0 76 15
51 7 7
41 34 12
39 52 10
79 45 6
29 20 18
73 18 7
71 69 10
8 59 27
6 69 18
79 11 7
83 66 10
19 0 15
38 83 15
85 68 9
85 61 11
67 17 18
82 59 7
33 59 5
79 39 27
54 94 22
95 7 4
44 25 9
23 9 28
41 13 7
60 55 13
8 30 6
39 53 3
69 10 19
62 84 24
76 54 8
96 14 26
34 67 18
31 94 28
65 66 11
33 84 7
6 68 17
93 2 4
11 24 10
91 63 20
11 18 1
17 26 3
83 17 3
27 23 21
4 80 17
52 90 4
83 16 11
96 70 15
77 55 2
72 61 1
16 4 6
47 75 8
82 39 19
56 48 18
74 60 7
34 93 3
7 88 10
69 9 3
99 25 15
47 57 26
79 33 10
88 17 2
22 89 4
18 66 26
5 72 7
13 86 29
75 54 27
45 96 23
50 26 23
48 50 7
64 39 8
41 100 16
28 25 22
54 36 9
42 33 12
82 66 28
48 16 10
0 84 27
62 66 28
67 16 6
0 5 30
94 44 22
65 14 17
88 92 13
38 92 18
16 7 14
99 63 3
3 90 29
71 89 24
97 67 1
21 51 2
50 13 6
20 22 17
93 95 17
24 17 11
92 96 22
40 91 21
31 64 23
13 8 24
99 66 27
87 77 3
53 98 22
9 92 16
80 71 4
27 26 24
4 6 14
71 33 28
56 4 15
33 34 3
98 9 26
50 5 28
29 81 16
59 9 22
98 3 26
39 68 25
14 12 5
78 67 28
67 84 13
46 21 10
73 78 21
97 12 8
40 15 3
84 68 7
79 43 22
25 53 10
45 69 18
24 2 24
61 72 14
96 60 24
20 14 8
86 12 19
5 21 19
50 84 5
54 74 7
64 54 23
43 35 9
41 94 14
83 81 30
17 42 13
10 26 24
94 69 13
14 25 18
75 2 9
94 12 22
56 10 28
5 29 26
24 56 4
92 30 10
76 80 23
42 36 24
46 7 18
80 92 22
48 99 25
72 98 14
70 20 5
7 37 16
27 36 26
95 86 7
72 42 29
64 17 2
75 7 8
87 75 13
23 28 17
87 64 23
14 91 21
44 4 23
93 64 4
2 44 13
2 28 24
87 65 8
86 76 3
75 86 2
56 30 30
44 44 29
21 19 25
83 44 10
13 82 14
86 33 27
80 39 30
61 21 4
57 34 6
44 20 21
49 73 14
80 34 25
4 19 18
70 75 3
20 80 14
81 79 13
11 81 10
34 63 29
58 29 21
98 9 5
17 85 17
70 38 20
80 88 5
68 10 24
67 1 1
65 89 10
66 81 10
13 29 8
95 56 29
58 95 22
5 62 27
21 7 5
31 72 1
87 68 13
17 82 28
8 82 4
40 89 21
70 64 16
19 57 2
20 37 3
35 31 2
97 64 21
26 90 14
85 90 7
85 16 19
90 10 5
96 49 29
23 59 25
17 96 29
44 36 25
90 59 4
66 93 26
53 33 30
34 12 22
83 94 17
97 75 15
17 43 27
28 0 11
29 89 14
78 75 3
63 24 12
74 49 28
92 55 21
5 40 19
1 59 12
89 7 26
8 28 24
91 75 19
20 67 2
59 20 5
52 12 26
24 5 12
98 27 3
99 80 5
89 56 1
86 65 15
88 86 11
48 17 3
12 50 21
1 37 9
78 41 15
92 64 1
41 5 26
40 25 15
85 43 23
54 3 5
88 86 19
84 29 10
25 18 21
40 81 11
88 88 16
81 87 19
98 6 10
14 91 20
3 68 24
50 50 16
11 97 15
94 79 25
87 68 19
15 75 2
82 26 7
17 59 3
57 55 23
50 87 12
88 63 5
93 91 1
9 57 1
95 24 23
5 34 4
26 2 13
87 92 16
3 15 20
5 24 28
45 23 30
93 80 10
24 49 3
46 6 2
98 100 12
69 28 7
79 91 5
76 57 29
10 16 21
70 36 22
21 26 2
63 1 27
50 80 1
17 83 10
26 1 29
10 79 30
24 32 19
91 52 9
42 7 10
62 72 7
18 36 16
9 29 2
61 35 16
30 83 5
52 62 15
13 84 26
49 94 17
76 54 26
7 9 17
99 54 8
6 85 29
45 22 25
19 72 16
5 30 8
34 85 1
26 41 29
68 65 8
67 12 12
19 89 17
28 4 27
1 2 2
94 14 8
14 88 22
29 97 29
58 36 1
4 4 18
14 20 24
11 8 2
77 53 12
71 24 16
86 95 11
37 14 25
83 90 3
42 95 3
5 59 6
78 32 20
85 20 16
31 87 13
71 76 29
73 3 4
52 4 21
6 91 27
82 70 5
7 29 23
26 69 23
58 67 18
45 57 8
99 46 22
69 10 10
87 12 28
98 46 29
27 66 2
9 98 13
90 24 9
84 41 2
1 58 19
98 28 4
62 14 26
71 77 10
88 43 16
74 65 30
24 93 5
54 69 7
4 42 16
80 71 9
12 27 21
90 18 16
97 48 30
44 18 10
10 98 30
23 95 5
34 12 18
32 12 22
83 23 27
93 76 27
10 89 1
100 74 4
78 76 5
28 43 19
21 92 19
89 83 11
22 92 10
45 85 24
19 58 9
68 88 7
26 50 27
43 22 19
18 20 30
16 51 17
12 34 9
72 88 19
99 28 27
82 91 30
98 52 9
66 81 18
42 38 24
56 58 25
68 61 5
25 44 14
91 95 23
24 52 4
18 30 18
71 22 11
24 74 14
36 91 9
28 28 29
79 51 21
74 40 25
90 70 14
72 82 10
59 78 7
48 26 27
100 82 11
70 98 24
69 100 4
81 30 22
56 67 20
21 19 16
42 75 12
32 25 4
23 93 15
95 26 7
64 43 23
6 22 27
86 63 28
98 89 28
32 92 5
43 25 2
59 51 3
9 15 1
79 8 1
94 94 30
20 67 7
71 96 26
8 15 19
70 54 9
2 67 23
8 79 24
57 46 28
64 58 14
47 89 2
40 55 19
0 75 28
37 37 7
37 27 11
64 57 14
64 81 8
45 67 9
39 35 12
1 93 14
57 72 12
97 51 20
20 62 26
75 37 28
41 54 15
42 95 26
73 10 27
33 19 16
49 89 11
24 87 29
83 91 4
84 83 19
37 15 8
54 87 10
56 92 14
37 6 26
24 60 7
76 9 28
92 27 24
51 66 18
61 1 21
56 10 1
66 8 18
97 11 17
18 61 19
91 84 6
14 7 2
15 16 3
92 58 2
82 59 25
48 60 28
66 71 2
48 67 10
25 0 20
95 37 27
48 72 28
39 56 17
34 45 6
77 25 29
15 82 20
33 7 29
7 54 8
25 98 10
32 32 22
55 78 4
11 31 1
17 15 22
82 18 22
95 83 26
37 100 3
80 80 30
83 65 13
73 37 14
22 65 3
59 1 13
35 46 30
6 25 10
39 73 17
8 52 3
90 36 22
45 40 20
8 13 21
8 29 23
81 68 14
23 43 11
78 0 1
74 66 11
90 19 20
18 91 30
82 93 22
97 50 15
38 94 6
90 44 28
9 47 24
100 62 4
96 78 7
86 9 18
42 100 18
56 29 20
4 21 16
60 14 23
18 84 18
94 63 6
100 13 2
32 28 23
88 84 20
46 73 29
21 68 7
24 38 23
51 5 4
27 35 9
69 72 14
58 55 28
70 72 2
3 87 27
42 7 19
11 96 29
2 66 11
61 68 6
9 4 27
88 75 20
44 20 16
14 63 3
58 39 26
82 94 15
63 11 16
76 94 25
33 93 5
23 57 29
5 96 11
61 51 20
62 31 25
80 40 5
67 71 26
15 37 12
73 24 10
17 61 6
72 82 29
73 76 11
48 88 30
79 33 24
24 98 7
19 39 23
45 4 7
14 98 22
80 1 14
39 35 7
87 51 15
34 83 12
50 76 12
81 23 20
34 70 29
39 67 13
93 71 11
29 47 27
87 24 19
93 47 13
0 27 5
13 20 24
82 24 9
24 6 23
33 59 9
48 79 30
5 48 5
81 88 18
29 94 4
30 42 8
69 57 23
83 48 1
47 57 24
87 54 18
12 49 10
16 14 2
51 97 18
54 41 22
79 41 26
39 44 6
20 97 27
26 0 27
64 88 6
90 74 24
33 4 2
88 78 27
77 63 13
35 79 4
21 68 8
51 27 17
44 16 23
78 42 12
70 68 15
42 97 5
71 41 23
10 30 10
25 15 29
71 34 11
5 17 20
27 80 13
5 74 16
91 46 29
34 81 9
12 47 24
67 56 16
10 19 14
72 54 5
50 62 12
100 79 7
37 60 24
56 74 12
42 2 15
48 0 12
11 78 15
19 56 25
34 3 9
66 87 28
19 74 4
47 48 29
90 59 18
20 43 30
75 50 18
76 63 15
90 8 17
81 9 16
24 48 30
3 78 15
39 60 16
38 8 2
39 57 24
9 94 30
65 56 19
41 90 30
12 45 19
14 7 19
87 24 29
12 74 12
31 16 5
100 76 14
49 90 1
36 95 20
7 34 15
19 45 14
86 71 6
34 16 14
17 47 12
53 33 16
0 2 9
77 31 16
81 55 15
56 61 13
37 37 6
97 40 3
98 82 2
77 47 13
54 16 25
23 31 12
54 5 16
1 26 7
37 6 20
54 68 26
89 24 9
14 9 4
53 67 24
44 21 17
96 32 17
13 10 20
79 42 4
4 7 20
35 29 19
36 66 16
79 43 6
91 55 22
60 79 25
75 48 25
70 28 7
61 69 13
25 56 12
44 74 30
68 94 24
49 8 30
86 47 19
76 97 2
100 78 8
83 98 5
1 35 19
50 39 19
68 48 1
30 13 12
76 31 28
96 26 12
14 58 17
99 92 19
38 53 20
59 15 3
51 14 11
40 47 27
80 39 25
68 35 29
86 46 5
33 8 2
88 84 24
49 96 19
74 68 4
46 0 15
36 77 3
47 99 8
34 40 3
87 64 5
90 41 30
1 77 12
40 20 9
31 81 7
51 95 11
70 38 4
12 77 22
97 50 2
88 51 25
4 17 27
60 44 29
32 67 18
53 81 3
13 78 1
59 70 24
66 56 29
4 89 2
61 75 12
15 16 1
85 79 13
61 16 27
11 29 14
32 15 16
78 90 30
76 50 28
1 59 22
80 23 8
26 55 29
85 82 15
45 57 23
74 37 6
91 32 24
73 48 24
19 74 24
23 63 1
73 62 26
3 71 12
64 42 22
47 58 26
100 13 11
24 14 27
15 90 5
61 100 1
77 4 7
80 59 6
56 91 2
96 65 2
14 50 6
32 82 21
76 81 12
35 69 6
96 16 19
85 61 9
33 10 15
38 18 16
6 49 11
56 83 8
56 37 19
58 22 29
92 84 16
79 79 15
6 79 16
6 65 10
32 30 21
26 87 13
29 38 20
52 76 28
3 99 5
15 57 1
88 83 1
9 27 5
63 88 11
62 28 17
26 70 12
98 97 8
30 29 5
58 83 7
30 89 18
5 94 1
48 69 29
43 31 15
55 29 3
86 43 25
88 81 30
52 41 15
54 2 10
12 42 5
45 71 10
36 80 16
88 17 21
56 93 11
97 29 22
48 46 28
71 88 6
86 20 5
75 96 21
26 79 22
93 33 14
38 93 19
20 12 21
15 38 6
52 23 5
59 3 22
68 10 23
92 97 17
23 80 14
43 98 16
38 43 20
75 14 17
24 65 20
3 40 1
19 91 17
83 26 25
70 77 9
10 18 19
10 6 18
0 17 29
92 7 14
85 85 26
92 76 18
30 20 3
20 59 29
79 90 9
100 98 30
63 43 27
4 76 1
51 13 9
33 3 7
41 41 2
24 70 3
36 98 3
29 15 9
56 14 5
35 44 13
32 28 2
59 72 7
98 5 6
25 31 8
24 33 9
20 59 23
94 12 6
23 83 14
69 45 9
21 29 23
69 93 10
31 43 7
29 42 9
60 82 24
64 49 20
44 11 27
72 56 13
98 64 24
47 41 5
67 34 20
67 99 12
65 30 12
96 73 24
63 33 9
89 30 30
47 93 13
25 58 12
77 46 20
76 78 25
57 55 22
75 0 30
98 31 24
97 61 24
25 82 9
79 7 6
98 22 4
48 77 12
25 9 14
33 21 25
71 60 12
63 71 7
37 95 7
19 12 5
57 85 27
4 88 7
2 52 23
83 45 3
6 22 18
46 30 13
11 90 5
98 70 24
38 81 16
83 37 14
35 92 18
0 69 17
74 42 21
79 22 20
74 99 7
13 50 6
21 26 22
66 24 21
73 7 18
91 99 21
35 65 7
34 68 30
47 59 9
70 54 16
49 99 29
69 42 7
33 89 12
59 42 6
76 26 3
13 83 26
91 57 14
97 38 1
29 97 12
80 42 25
15 66 11
97 79 5
9 20 6
53 94 20
67 99 3
74 89 8
86 69 18
95 86 5
14 88 13
38 55 5
16 38 5
14 43 20
25 25 13
74 89 29
86 4 1
95 43 23
46 86 27
92 38 20
56 2 20
67 17 9
39 27 29
70 93 24
14 94 4
23 5 30
85 85 3
65 68 4
32 36 21
15 57 17
29 22 28
32 19 19
27 75 1
83 72 12
52 93 21
5 12 26
12 33 17
57 70 4
15 78 15
47 80 16
53 70 11
65 98 13
32 11 27
34 26 16
15 70 30
25 78 11
9 45 21
43 80 10
22 52 14
95 50 3
33 94 3
3 71 17
44 48 18
48 36 12
73 36 8
28 80 19
20 59 6
41 44 12
49 22 23
51 0 1
36 5 25
43 13 22
90 36 29
84 96 1
27 58 9
8 66 15
44 42 15
46 27 10
88 21 27
13 50 4
21 24 27
35 3 26
61 53 4
44 44 11
20 37 18
66 13 12
62 1 4
47 26 12
87 94 10
28 24 23
4 84 18
24 84 24
0 56 22
82 88 14
79 29 9
67 24 12
7 54 14
83 33 15
51 39 16
73 67 26
65 39 5
39 75 6
12 75 7
5 14 28
28 45 9
28 97 3
22 74 14
1 87 8
98 45 13
11 54 10
25 31 3
17 2 28
100 17 24
21 73 11
52 54 25
28 88 2
97 56 19
36 45 10
2 46 21
33 62 15
25 46 12
69 32 26
81 46 19
48 50 2
27 30 27
80 91 23
32 98 25
88 83 1
68 59 17
20 78 24
46 50 16
61 37 11
23 80 20
11 41 9
20 56 25
79 76 4
21 84 23
22 78 2
70 17 18
82 43 1
96 29 25
75 77 23
39 67 6
2 53 23
45 50 24
98 31 9
10 31 19
36 52 2
59 64 16
35 49 19
95 83 6
64 60 23
78 13 14
15 85 29
83 65 8
74 22 11
40 38 21
97 76 9
61 20 11
34 62 5
43 22 26
7 33 10
63 77 12
81 92 7
66 28 15
13 14 27
42 20 23
58 55 5
12 2 28
42 71 28
38 62 22
54 66 13
62 93 14
34 77 8
84 93 24
55 88 3
1 40 5
77 21 7
40 72 12
45 48 9
6 86 2
82 26 8
35 8 18
18 96 15
68 56 26
48 14 18
62 67 17
30 54 5
80 52 7
73 36 14
41 30 7
100 42 4
1 89 27
30 13 11
24 87 15
19 96 18
39 10 28
10 27 25
72 57 26
98 0 29
64 3 10
72 24 26
18 59 3
71 55 24
24 72 29
47 53 5
70 32 24
91 66 23
11 24 25
76 68 20
56 53 13
99 18 18
75 18 27
18 59 9
4 31 23
100 84 23
29 62 27
43 20 27
97 91 1
91 94 25
11 72 8
7 47 21
27 90 24
14 6 14
49 26 21
42 72 24
76 48 20
22 53 25
52 92 17
92 51 25
14 26 6
73 60 9
71 3 11
50 97 18
61 24 2
79 44 7
25 6 28
62 57 27
93 80 13
33 91 23
10 46 26
37 63 25
70 63 5
34 23 13
20 0 27
81 30 30
52 17 27
82 3 15
34 5 3
79 63 9
95 66 28
10 21 22
71 39 10
4 68 5
1 83 22
67 40 23
87 86 20
50 28 16
68 42 22
78 94 1
31 50 16
95 80 2
14 33 17
52 96 21
6 50 27
70 83 13
18 29 13
91 5 14
41 29 19
62 29 15
85 50 24
34 65 24
14 19 16
83 49 6
46 63 21
15 62 26
15 16 10
12 53 17
78 94 20
100 48 1
19 27 5
93 66 26
0 90 2
53 87 22
91 44 5
47 80 1
68 48 18
28 48 4
25 72 15
2 77 30
91 81 19
65 63 29
93 17 23
78 89 4
32 29 6
51 26 2
60 50 9
18 65 21
0 42 19
8 56 11
95 32 17
1 69 24
54 76 26
16 19 19
37 49 1
15 36 5
95 93 24
7 4 27
25 69 18
68 13 5
18 87 26
74 17 22
98 9 1
57 52 16
13 80 9
25 80 10
77 83 30
14 8 7
60 8 25
63 45 23
54 22 9
83 53 28
74 81 21
66 17 29
79 32 20
98 31 15
51 61 25
14 84 6
32 43 18
76 69 27
40 57 10
97 77 15
37 77 26
35 38 3
58 15 9
64 23 23
28 56 14
100 8 17
62 25 11
79 77 3
7 52 11
17 5 22
77 90 9
99 78 8
44 100 13
80 43 28
81 18 8
53 31 23
92 49 12
8 0 24
10 11 7
74 53 17
73 97 25
1 65 23
17 56 11
67 26 30
78 40 23
88 61 10
19 21 29
59 12 14
76 33 29
25 59 1
32 65 1
14 27 3
39 4 3
87 78 28
74 97 24
16 91 21
43 48 21
16 89 25
70 17 3
97 18 13
82 44 10
95 54 20
55 68 12
83 18 20
58 77 26
97 50 9
15 97 27
3 82 9
15 9 3
23 97 12
23 7 30
39 44 25
21 83 27
68 32 21
63 1 9
29 54 28
33 55 12
13 38 13
1 59 11
54 3 9
56 36 27
62 8 15
29 35 9
53 59 20
0 37 8
17 52 29
60 55 10
13 79 10
90 29 23
77 77 24
