250 5000
877 632 200
1920 397 232
5196 652 168
1009 650 200
38 500 132
3576 709 320
905 4635 180
2006 3922 179
3136 4536 240
4535 3532 110
1177 5030 145
1669 3680 169
4087 4392 211
3900 2387 361
453 2467 184
226 707 288
1007 4152 155
5095 3347 74
3204 1805 203
2499 1580 150
4833 3692 137
1132 1674 135
3912 5170 178
399 4833 260
1434 2584 170
5150 4193 191
4009 4310 139
4629 1602 302
1741 1470 165
4656 408 270
1880 1181 88
1609 3651 180
4365 773 279
3605 4119 276
1488 1297 163
1031 158 123
5147 277 249
247 5042 127
1804 2198 187
4803 4015 205
795 4916 231
2305 4161 196
3609 1784 146
5160 4188 143
1932 4563 259
4581 963 513
3091 1042 146
4882 1272 219
1609 4344 214
1518 1569 159
2834 1356 87
3099 4725 280
1256 2006 109
1631 2283 66
1825 2213 167
215 2392 216
201 2673 153
4709 1196 320
4985 3933 196
3025 2222 308
2309 2160 316
3718 2880 284
1472 645 230
336 3988 123
1647 1824 125
1164 1015 251
4739 3594 136
681 2753 163
1014 1931 112
2608 4318 186
4215 3265 191
1343 685 174
3463 1870 213
1766 982 164
127 3726 156
2446 4127 263
817 4088 219
3614 1249 197
4584 4255 5
3637 599 7
1006 1401 5
2246 1781 8
3570 1532 8
3954 1778 8
287 2650 9
5086 315 7
2474 1384 8
4893 3590 9
3594 5215 8
2850 4515 5
4730 1442 5
2175 1912 8
2590 4941 6
3629 2981 8
5072 1458 8
4745 4275 6
4694 917 7
4102 1601 7
5169 682 8
1282 4937 9
2226 4679 6
743 3160 9
3060 3706 5
4796 4396 5
3910 70 6
1030 4789 5
3502 2207 8
3769 3955 8
830 4500 9
4766 131 9
4608 2466 5
4502 2472 5
2799 2961 9
2206 3523 5
449 2543 5
4280 3894 8
819 3508 8
4876 2028 5
1746 4582 9
1451 5249 6
4624 4097 6
2086 237 5
1810 2309 5
1666 805 8
3205 4040 7
1233 1119 9
3969 4456 7
4695 2170 9
751 501 6
2923 586 5
2441 5172 7
3711 2222 5
1327 2246 5
2933 5160 5
533 485 5
106 802 9
1689 4980 8
949 3508 9
1911 833 7
5004 2691 6
979 935 6
3057 4587 8
76 2481 8
1290 3482 8
5191 1280 7
4434 3888 9
4083 512 8
1789 131 6
3361 3451 7
646 2810 5
1529 260 5
3928 93 8
921 1221 7
811 143 9
1629 1325 5
568 1678 7
4216 4172 5
4023 1782 9
120 1708 8
2903 3799 9
1014 4560 6
3716 5046 9
2175 1785 7
3914 3234 8
2321 5170 8
2030 2109 8
4673 2716 6
2214 3888 9
3524 2501 7
1274 1405 6
2172 1035 9
2525 3344 6
4994 4946 5
710 4722 7
3468 4250 5
392 4412 5
2273 1348 6
3699 1615 6
3178 4632 8
2856 3730 9
1211 692 9
1136 1967 7
25 3673 9
209 2695 8
3090 4374 9
178 1765 5
2164 368 6
1490 1379 8
196 2994 8
4303 2131 7
2713 2720 9
3559 4068 5
4125 1251 6
547 4958 9
2405 4675 5
463 4228 6
3683 3211 8
1736 4807 6
417 136 9
4808 4414 8
3738 100 6
1592 2796 7
2367 126 5
3277 3135 7
1247 457 8
3146 1734 5
4148 4784 7
5015 2170 9
3773 1131 8
4616 2947 6
3130 808 9
1239 2996 8
1255 444 5
4405 3194 7
4122 1233 7
67 3269 8
2053 4298 8
1648 5155 8
899 3034 5
3244 209 9
5174 2592 6
2019 4619 9
1397 4695 9
2960 747 6
3709 4133 6
3783 2850 6
4896 1972 5
4453 3299 9
784 2716 7
3090 3788 6
5242 4537 8
3395 909 7
935 3575 5
2417 2938 5
752 564 6
3567 5160 8
1382 1684 8
3775 4570 5
3993 2365 8
3462 542 8
1106 2596 8
1005 2521 9
4552 2286 5
1490 4839 9
3295 1867 6
3041 602 7
2104 2737 9
4662 707 7
2451 2078 9
601 3090 7
4937 3783 8
2735 4412 9
2170 4979 7
3249 4374 6
1341 2990 7
1909 3011 6
1917 3739 5
4477 3945 7
2961 1091 5
2153 70 9
1500 1144 5
760 193 5
1446 1706 7
2187 3042 8
4929 4467 5
3855 2415 7
4777 4459 6
304 3385 5
4967 2419 7
886 2826 6
4307 1269 6
55 4935 7
3933 4550 9
4483 5046 6
3115 4860 7
4421 3689 6
2679 3634 6
4136 796 8
5162 1116 6
3872 2060 6
374 4961 7
121 1233 9
1698 2357 9
3062 696 6
4592 4159 6
4696 518 7
48 4601 6
3483 1468 7
3425 5125 5
2161 285 8
1664 2108 9
2374 3982 8
4033 419 7
1771 4765 6
113 2168 6
1389 4924 7
1750 1485 8
3445 4662 5
865 202 7
976 1494 7
4227 4932 7
999 3425 8
4802 3844 9
2871 1931 5
760 1714 7
4542 1043 6
737 3331 8
3742 2509 8
1822 4014 6
2309 3756 9
3184 1076 9
1219 3288 7
2561 4750 9
1563 4219 8
1243 3514 6
4680 2224 6
2806 3621 5
4540 1088 6
5050 2104 5
2251 906 6
3942 2912 8
3208 801 6
1434 614 6
2602 786 8
993 4441 8
3879 5067 5
350 4445 6
454 4376 6
4812 1234 7
1620 311 6
2746 2434 9
4784 5009 7
880 370 9
1707 3459 8
4953 2839 9
5209 4268 7
1384 4597 7
764 2643 6
600 3527 8
981 4448 6
2755 5027 9
4703 3124 8
437 3118 8
350 4177 8
4640 2703 6
334 1177 9
3206 427 9
4468 226 8
2633 1701 7
3194 1316 8
3819 2850 8
4515 4113 7
1942 906 7
871 4438 6
2800 1647 9
4090 1548 5
4420 488 9
2999 1797 5
2411 1761 9
2569 3222 5
621 195 6
4933 752 7
1933 2914 8
4321 3543 5
2063 2286 6
4317 1325 6
1467 1311 9
3586 4101 6
4382 4441 7
5133 2333 5
3219 1509 9
2824 90 8
4221 3331 7
5042 4435 8
470 404 5
2912 724 7
3228 1737 5
131 2465 8
519 4498 7
1938 3169 8
4630 3881 7
999 1860 8
3213 2907 5
752 450 5
838 4531 9
2457 4573 6
1525 102 9
792 3092 9
79 193 7
30 799 6
2981 2955 5
956 735 5
4574 2101 9
55 3116 9
5066 4377 7
1935 1317 7
3827 817 6
116 1925 9
4697 2060 5
657 3172 6
62 3047 6
4434 147 8
3192 4833 9
673 178 9
1953 2138 5
245 4605 7
1929 4383 8
242 4916 7
4927 168 7
4901 1067 5
1028 4248 5
2710 4959 7
1440 1215 9
405 4992 9
1133 548 8
1857 5094 9
1383 1408 9
3288 4328 5
1982 3708 6
1897 1704 8
351 3433 5
4014 2380 8
4803 4385 9
3351 317 5
4328 4366 9
1752 5173 5
2408 1983 5
1049 1163 9
4579 2564 6
2742 242 8
3608 2474 6
4740 1429 9
4283 4326 7
1292 1550 8
1077 438 5
4295 3541 9
2347 3009 7
2111 4915 5
1039 1665 6
4681 2194 9
1099 3987 7
4528 5070 6
4339 4986 8
3874 180 9
762 1311 7
4149 386 5
3385 879 7
2822 3851 8
2373 4749 7
3354 3182 5
750 2202 5
1508 264 7
4081 3271 5
1797 3881 9
4849 1603 7
3526 1415 8
1082 4749 5
751 2952 9
4301 1166 9
2502 4996 7
4970 3016 7
856 253 9
1169 3649 5
733 3922 8
4727 1705 9
305 2707 5
1135 1109 5
4372 3061 7
1810 2028 7
2688 4923 5
1145 2472 8
2582 1751 8
4376 3807 7
4736 3564 5
3892 4461 7
3272 43 7
3334 3831 5
2808 3402 9
4040 2351 9
4229 2146 9
2072 3960 5
2405 4952 7
4982 3884 7
3764 1313 5
4533 553 8
1155 1347 7
4798 480 5
4037 2771 6
3469 351 7
5004 3430 9
3056 460 6
3064 506 9
4976 2826 8
1965 4376 7
267 1428 5
41 4482 8
4404 3377 6
3156 3406 7
115 2663 8
4386 517 9
3979 3339 8
654 639 7
3795 2403 5
3797 217 9
4374 3961 9
688 904 6
2432 4959 7
3563 1589 9
4169 1889 7
2589 5139 5
2908 4954 9
137 495 9
1468 2465 9
5124 1035 5
3654 3661 5
3905 4467 6
2767 3121 6
3039 1974 8
2 1768 8
2355 154 7
2623 3142 5
5217 5078 6
668 3386 6
575 5133 9
2352 1359 8
1438 4384 7
2450 5213 5
1499 915 7
667 4649 8
1339 3246 9
2655 3962 6
635 3087 6
4250 1675 9
4920 1933 8
4238 3018 6
2087 336 5
1086 2715 5
3299 732 7
1898 4273 7
3766 3593 9
4815 33 5
2583 3836 6
3068 1985 8
5096 590 8
59 588 7
2625 5039 6
2888 1535 7
2210 4103 9
1478 1328 8
4179 2925 5
5166 1641 7
33 2071 8
4958 2295 5
4470 21 8
3900 2445 7
2701 3948 5
2154 2028 8
153 2965 5
2259 1934 9
4507 3451 5
4636 613 5
4786 3293 9
3549 1096 5
75 386 5
1750 3184 9
1815 4281 5
4023 1110 8
415 2909 7
1403 4976 8
801 4809 5
543 35 5
4261 2475 8
1068 270 7
1288 3110 6
1816 1666 9
3949 2946 8
3610 3906 6
4290 4956 8
1801 5073 5
4791 2029 9
3487 943 7
2174 1339 5
1778 1652 5
4578 214 6
190 5013 9
270 3866 7
1375 1596 6
5178 3729 5
1737 967 6
1954 4379 7
3771 650 9
4924 2133 5
2053 3445 8
3965 2864 5
1285 3675 8
3929 3981 6
1627 4290 7
2809 3055 5
3009 2731 7
1615 4169 5
57 1009 5
677 1407 9
645 2044 5
4924 2295 7
2036 5084 5
2109 1008 6
4674 4808 6
4739 4490 8
4893 3011 9
263 2236 7
4466 3083 7
393 5162 8
1822 924 7
720 3709 8
3934 276 9
84 666 6
1427 3950 6
3631 4066 6
3713 3753 7
326 253 6
2719 2416 6
268 5069 9
1360 2739 5
2637 4379 6
3818 957 9
2257 781 6
766 1133 9
3760 4382 6
355 2670 9
1234 5110 8
2216 3465 9
1124 1398 5
970 2143 8
4483 956 5
1760 1710 8
121 5248 6
132 4231 7
1739 1259 9
5141 737 8
2540 1296 8
2383 4646 9
1456 3161 6
2460 2978 8
4582 3172 7
2517 940 8
1766 1536 7
1437 525 8
2901 4270 5
3990 4923 8
1773 4081 5
1333 24 5
718 1437 8
3037 1824 9
5133 3544 6
3030 2645 6
1693 613 7
4837 4764 8
1666 2548 6
735 86 7
1072 4052 8
3821 4026 8
4078 228 9
3465 1942 7
4087 2510 7
2475 3772 9
3771 3422 8
629 1785 9
261 4959 9
681 4016 6
3876 467 5
5027 4985 7
619 4120 7
726 837 7
3847 3479 6
1114 3735 7
1117 73 5
2330 2882 9
2412 2943 7
2216 2210 7
1064 1241 9
1444 404 8
3951 2765 9
589 4764 8
2607 733 7
5239 2824 6
4240 1619 8
3938 1595 6
2498 1809 6
4902 2996 5
3789 1174 7
5208 3365 8
3241 1845 6
1148 3364 9
1641 1837 5
5221 1545 8
3782 2028 6
747 1954 5
573 485 8
4772 2395 5
88 3636 6
1075 4105 8
4311 1457 7
3214 3982 6
3767 4368 7
1362 2692 9
5001 4000 9
959 3152 7
4488 5037 5
2898 2359 9
3423 4538 9
2244 3255 7
3090 4321 6
2467 1558 6
2724 2580 6
3021 1699 9
1066 316 7
4676 2601 9
2542 740 6
1848 3048 5
661 1041 5
2965 3992 7
4979 4551 5
577 36 7
4606 1126 5
3336 816 9
305 3963 5
2223 701 8
493 4051 7
896 3656 6
4990 5016 7
2292 5080 5
1123 50 9
4933 38 6
907 3306 9
4467 1339 5
342 2826 7
2793 2524 5
3553 1637 7
1891 2281 9
4493 4036 8
4417 739 9
1948 5102 8
5005 4092 8
5214 1366 9
3241 4626 8
702 5103 6
4818 33 6
3646 1242 6
4482 4839 8
2637 446 6
794 754 6
4740 1970 5
3607 4208 5
5007 1319 7
3676 3913 8
1278 3136 5
2030 3697 9
4537 111 5
211 485 5
3488 2764 7
344 4345 6
4444 2337 5
2220 1669 8
1559 3819 5
3265 191 6
1707 496 8
3885 3176 5
3116 496 8
4208 711 8
1884 3231 9
1290 2582 9
3868 3377 8
652 2882 9
5016 1366 7
4917 4970 5
4477 564 9
4661 5083 6
582 4492 6
5051 4754 7
3353 1829 9
1869 322 7
1202 1523 9
3170 4237 6
456 1676 7
2842 5140 8
2798 1459 5
4704 4839 8
1233 546 6
946 819 7
4368 2224 8
1220 4774 5
3188 2749 5
3860 2413 7
3242 4074 9
241 410 8
2178 1501 7
1479 1654 8
3501 2182 7
2272 5128 8
3086 1672 5
1807 1644 6
1469 2951 5
4391 2883 8
5081 620 9
2768 2512 9
2804 3322 5
2666 1424 8
4110 3945 7
1628 3273 8
3423 1467 6
5132 310 5
3674 3874 6
971 3493 5
3668 3960 5
2991 3411 6
2235 4724 8
3998 3661 7
1380 1997 8
5020 3255 9
1659 4796 8
983 169 7
809 3538 7
2000 556 6
2205 941 9
3235 2527 9
437 3077 7
1217 701 8
3005 4273 6
566 4186 5
4406 4141 9
1465 4865 8
2841 1421 5
3139 1741 8
2964 4001 8
1916 1319 9
2015 445 8
3899 2280 9
3706 4288 8
5182 2149 9
300 4523 6
891 4684 7
3045 1692 5
3344 308 9
1274 3572 8
1188 5075 6
1912 2831 9
2039 4812 8
675 2669 6
1111 3538 6
4493 5249 9
2270 3598 9
3589 4742 7
4663 146 8
3011 4694 9
4633 239 6
4642 4253 7
5129 3510 5
4160 4579 8
4766 380 9
5248 1217 8
3001 1791 9
2505 4129 7
4454 3128 8
738 619 7
4338 4979 6
4996 5028 9
4459 3001 9
4526 3992 5
3451 2218 8
41 1205 8
1023 4535 7
1426 4276 5
5219 3207 5
3024 1449 6
3227 3813 9
3014 4094 5
3864 3131 6
1177 1918 5
1988 2478 9
1764 1893 9
4442 2033 9
2027 1565 7
1483 651 6
1055 5245 6
4929 3973 9
1761 1311 5
725 61 7
5044 2383 6
2008 1057 8
1266 244 5
3193 3260 9
4722 586 6
86 923 9
4870 314 8
441 3385 5
1546 1471 7
4799 2897 7
387 2076 9
3723 3365 6
1573 2630 8
2025 4833 9
3798 3258 9
4630 2096 7
2402 2563 7
5077 4410 7
877 4338 5
3160 991 9
2283 401 6
4028 1884 7
1124 4563 7
2364 3872 5
975 2554 5
4776 1522 5
769 3143 6
152 2905 7
2279 3141 8
4319 1840 9
3659 4940 8
2575 5219 6
1016 2168 9
2029 671 7
628 4343 9
3847 3852 6
2797 4787 8
4123 1620 7
2837 1348 9
105 2535 8
3559 1116 6
62 3591 7
4473 4708 7
5034 2762 8
3201 3648 9
2796 554 9
601 4913 6
3999 3209 7
879 1910 7
4176 2432 7
4451 5130 6
2980 1227 7
1818 2748 6
224 3278 6
4311 4746 9
4903 4105 5
2124 1588 6
4657 2365 5
1772 4108 6
1881 407 6
1632 5086 5
2094 678 6
4950 4814 8
2410 2623 6
49 1647 5
3622 3084 9
820 5015 7
4639 3137 5
2930 1835 6
1856 1793 5
4570 1108 5
2724 3868 7
854 695 5
3723 4877 7
554 4501 5
2813 4198 9
2179 2548 6
16 4546 8
217 4153 8
4906 441 7
2733 1239 6
2764 2365 7
1710 4727 6
2461 2011 9
2243 0 6
2645 417 7
4578 2843 7
452 3021 8
2835 556 7
4064 3638 7
1486 3801 6
925 3743 7
1093 4747 5
4178 1198 7
2989 4320 5
413 1165 7
645 1718 9
1098 3768 6
2203 4863 8
4066 2371 7
1716 4663 5
4331 568 6
4994 1266 9
4620 5029 9
1463 5195 9
2866 1262 7
1354 745 8
3166 4506 8
1437 3383 5
4886 4871 8
570 2552 8
363 5154 9
5155 2258 6
47 4652 8
2862 1751 9
4280 4843 8
3925 5118 8
157 3048 5
4049 1552 9
3915 3125 9
4595 2991 8
4588 1923 8
3463 2136 8
4836 580 8
2042 402 6
212 3561 7
923 3574 7
4357 3164 9
831 814 7
2599 2373 7
3590 2727 9
3793 2584 9
4285 885 7
3517 4282 6
4672 4689 9
3297 1119 6
4330 2859 8
4377 2452 6
2359 595 8
1691 1247 7
1616 4686 7
2858 3862 8
489 3551 9
1478 1843 7
1951 3237 8
764 949 5
1097 2499 7
5049 3463 5
3133 2819 8
4785 1092 7
3593 788 7
1465 4857 7
664 4517 8
3343 1972 6
4486 57 5
3321 4129 9
2955 1929 7
3227 439 5
74 4510 5
1902 4477 8
84 2264 8
1189 4207 8
2866 1379 8
451 3947 8
3770 4079 9
4083 886 8
5225 3932 7
2500 4034 7
4783 3365 9
581 3527 7
1296 1627 5
615 4328 6
2644 1031 5
3260 3203 9
1942 2185 7
4765 4090 8
3228 610 9
424 1254 9
446 4105 9
1125 2349 9
1082 2638 9
3127 4364 7
4162 4507 8
3312 4788 6
3827 1510 6
2849 776 6
1953 3269 5
4419 3874 7
3497 202 6
789 3767 7
2084 1868 8
89 826 9
4072 4685 9
799 872 6
2695 3191 7
4000 1349 8
3335 2315 7
2475 1273 5
642 510 6
3273 3356 9
3551 5171 5
3003 669 9
2740 2284 5
3768 982 6
949 4005 7
1822 4695 7
2304 2851 6
1262 5246 5
701 4837 6
2191 4624 7
4289 4802 7
1096 4629 5
5023 2742 9
1836 4946 9
3497 3074 7
2375 2189 6
701 4134 5
2147 638 6
1128 115 5
2504 3535 5
1903 3613 5
1650 1408 9
2639 4638 9
2633 4588 9
4899 74 6
1427 2292 7
1436 435 5
2106 2404 7
4288 2855 6
3230 4892 9
4233 3199 9
659 2751 7
3784 1380 8
295 2235 6
184 3057 5
4800 2857 9
39 4764 9
3272 909 8
2685 2835 5
1188 1874 6
1695 1609 6
293 4853 8
3672 2732 8
1978 1313 7
17 3760 8
1733 4389 5
2653 68 8
4168 2856 5
1668 2234 5
793 1549 6
3234 1001 7
4009 2581 5
5211 3187 8
3500 3784 7
2252 1450 8
4352 3031 9
2715 2224 5
1132 4575 5
1990 3072 7
4147 2851 8
4985 2830 9
2754 3635 6
304 1460 8
2119 4825 7
2837 5031 8
3038 3650 9
2983 4030 8
2051 1729 5
3365 1656 7
4732 3556 9
2586 1224 8
1847 1219 5
3370 2331 7
3853 1190 7
2875 4612 7
4404 3965 6
1055 4795 6
1825 2150 9
2786 128 9
4461 1501 6
4977 1946 9
3714 565 7
2525 1782 5
668 455 5
3180 320 5
4922 4996 7
4516 1398 9
4875 3290 7
2506 1699 8
3213 4776 6
1253 3584 6
232 2077 9
2288 3400 8
352 1966 6
1382 3637 5
1775 5211 8
2536 2887 9
202 3381 8
3133 401 5
3542 3191 7
3564 2866 7
2620 2976 6
5010 3128 6
2966 248 5
4984 1110 7
427 4684 6
1691 4130 8
658 3824 8
273 1577 7
2238 5021 9
4649 422 7
2234 816 8
902 5096 9
1925 231 7
1337 4667 9
5048 2397 8
2383 2290 6
3061 3156 8
3472 1153 5
4855 3522 9
4514 1906 9
1752 2747 7
2559 662 8
2925 4643 6
4825 306 8
4323 123 6
2668 623 6
1594 4027 8
3306 1006 7
183 445 8
2503 2924 9
3533 3126 7
2702 3987 6
3638 4149 8
3521 534 8
611 4099 6
5228 3445 6
4140 4229 7
3225 3261 6
1618 3955 9
4181 308 9
1649 4660 9
762 4664 6
3867 571 7
215 956 6
5043 1780 6
3698 2904 6
902 4060 7
4980 5035 8
1533 94 6
2732 3533 7
2609 2763 9
1433 1527 9
3150 3594 5
5107 2141 9
3247 461 5
1853 3061 9
921 1428 6
4666 2485 9
1553 4973 9
774 953 6
3317 2424 9
4391 837 8
2021 1318 8
4871 2279 8
3903 1213 9
3556 904 9
603 4637 7
3643 2939 6
630 3150 9
4944 37 5
1652 3813 8
256 4108 9
2756 4995 5
4797 2825 7
3404 1830 5
616 1056 7
4132 4908 8
2343 1435 5
2170 1262 6
4494 2818 9
2769 4047 6
768 3281 6
4578 1996 7
4402 4842 9
1054 2400 6
3913 3922 9
4164 3519 6
2303 1643 7
3222 293 9
797 944 6
470 1395 6
4335 16 9
787 866 7
800 558 7
3465 5036 7
4309 3800 6
234 609 7
1734 604 6
27 3319 8
1590 249 6
2830 1785 8
2338 4968 9
1482 931 9
4617 3865 8
2840 2992 6
1959 1696 6
3819 4728 6
2872 1520 7
4674 673 6
1374 1250 8
3786 4893 8
248 4966 5
2347 2637 9
2358 2092 9
4266 1244 9
165 1117 7
2367 2319 9
2529 2822 8
2851 3365 6
2258 1655 5
5030 4341 7
4777 818 6
1795 916 6
5221 868 6
907 276 6
1604 843 6
5225 2889 7
2032 3819 7
4933 3561 8
3101 1610 5
2759 2746 9
960 814 5
2811 4150 9
4534 4176 6
4475 433 5
1552 4409 8
202 481 6
4034 114 7
3040 2834 8
2015 4198 7
3759 3350 8
3469 3521 9
3457 36 7
2405 4914 7
3866 3057 9
97 1335 7
3980 1098 6
3176 2434 6
3295 1663 6
2848 1307 8
1794 1070 8
881 3458 5
3714 2272 9
3602 4515 6
666 4433 5
4799 3299 5
2948 1464 6
4368 104 9
1282 877 9
3549 2797 6
3686 1946 5
1979 1326 5
3830 2767 7
4766 3587 8
4 394 9
1555 3270 8
1356 3856 9
2005 507 5
2987 3551 5
3493 2188 8
2029 2716 6
5097 3023 9
649 1584 9
2841 5011 9
4308 2586 8
4303 969 6
1617 330 9
1907 1865 6
3932 3645 9
4030 1893 7
1163 2009 8
1347 5033 7
1368 2256 6
222 3824 8
3027 2012 6
1272 4510 8
506 4419 7
5198 3876 5
1411 3071 8
433 5046 9
2680 993 7
2840 50 5
3078 2027 5
2679 3751 7
4653 23 9
4705 2102 5
681 446 9
2318 1457 8
3914 1904 8
3641 2185 9
173 2063 9
224 2766 8
3096 2789 9
2100 1384 7
707 1510 7
3543 4903 6
4489 305 8
54 330 5
3638 2511 5
4601 2064 9
3162 2367 5
569 3186 9
4000 3399 8
5105 3975 6
2832 454 8
1735 2841 8
346 2722 6
706 4628 6
4306 4610 9
21 1810 5
2460 4589 9
2820 470 9
1785 500 7
1868 211 9
1212 4287 8
904 2057 9
1353 4595 5
1535 2592 5
2765 234 5
1269 664 5
1346 2997 8
1023 985 5
2646 2870 7
4616 4785 9
3807 5115 9
2790 2021 6
4411 316 9
2728 2159 5
5019 2239 6
4807 5209 7
512 210 6
3871 5240 9
1685 2372 6
3971 3491 5
3983 3602 5
748 1410 6
1929 1083 9
3265 1167 5
5197 493 5
4870 3453 7
2419 1162 5
3168 3239 9
2411 1876 6
544 4969 8
1069 2368 6
2882 3839 9
1353 2667 6
4700 1946 8
4399 901 7
1822 5229 5
2583 2647 7
3124 1163 6
3665 4337 5
3114 385 7
2643 2455 6
825 4403 7
2354 4459 5
4544 1802 9
1416 3011 9
4782 1273 8
155 5147 6
1353 2659 5
771 1553 9
2016 3668 8
4830 1661 8
4444 4100 7
2330 857 8
1524 1278 7
2440 4702 9
3607 1028 9
4159 5149 7
4146 2684 9
1063 14 9
2518 4503 7
5246 4894 7
3985 3455 9
4785 3686 6
2661 4412 8
1211 5190 7
2443 4848 9
3156 762 8
640 2565 6
2879 3500 7
2234 3811 8
4688 5110 6
3997 4314 5
1379 3973 8
659 3178 5
2186 1170 5
2991 439 9
3753 1411 8
3487 3762 8
5180 2482 5
3766 507 5
2527 2449 5
4404 714 8
4000 3413 6
2289 3467 6
2017 750 8
1281 1642 7
2929 2433 7
853 552 5
1392 3221 6
1313 4291 6
1650 4225 8
2581 2016 9
1243 1466 6
3874 688 6
4221 5097 5
2215 1369 8
1392 317 9
725 4325 8
4262 5162 8
3872 1484 8
3488 1253 9
3246 750 6
90 1022 7
1778 3718 5
1045 1069 9
4554 4365 8
520 5187 6
5195 1582 7
1251 3287 5
2575 2879 9
675 1934 6
4582 3028 9
4044 3553 5
4496 4129 6
4276 3791 5
240 2098 9
4002 3210 6
1159 1866 8
3146 1894 9
1899 5243 5
2973 1791 9
1239 395 7
1134 4651 9
3034 2752 7
3755 231 7
2951 102 8
3552 2468 5
1858 1925 9
3199 483 9
332 2628 8
3091 4365 8
4383 2916 9
345 4718 6
3394 488 9
2695 4772 7
3774 4409 6
2997 169 5
2831 4110 6
4597 4840 5
4553 2274 8
1652 4925 9
3847 2032 8
585 4238 7
3264 3057 9
4500 811 8
2954 3544 8
746 198 7
3733 687 7
850 2740 7
3126 3992 6
5206 3344 9
1636 2719 6
4780 2615 5
1418 4134 6
4198 1772 9
2337 2957 9
627 1402 8
1363 3676 7
3048 482 5
4148 4 5
4863 293 7
1328 2371 5
2552 2053 6
2717 5231 6
913 1347 7
1049 1233 5
3017 3306 9
1984 2185 7
4906 1497 8
4059 4465 5
985 1891 7
3292 8 6
4682 2685 9
3774 1718 8
4002 1375 8
821 853 9
2375 3822 7
3794 2611 6
37 3337 5
1254 2351 9
4492 1848 8
4897 4056 9
4543 140 7
3032 123 8
2724 2563 8
1056 1957 9
3079 4061 6
1081 266 8
2160 4834 8
5119 815 9
101 2092 5
2431 1881 5
3576 3761 9
3885 1937 9
4843 3461 6
361 1272 7
4926 1376 5
3306 1268 9
900 2749 9
92 462 7
3431 4070 5
4580 3880 6
1725 5208 8
4045 2716 5
258 3718 6
2176 4536 7
3350 3894 7
4714 191 8
3047 2622 7
211 4174 6
2931 4754 8
88 4244 7
4993 4345 7
2362 1773 8
1592 3196 7
3708 1723 8
3831 4054 5
181 2353 5
4358 1352 7
3231 3271 9
5040 608 5
5132 2774 5
1778 3201 7
3175 5068 9
1583 3569 5
3782 2744 9
3248 1736 9
2978 2799 5
3536 4643 9
3601 4520 6
908 217 9
284 1869 7
4341 144 8
1718 755 6
111 3443 9
1155 5006 7
3305 2840 6
5046 921 8
2467 4129 7
1241 1879 5
3372 1806 6
5125 2401 9
2789 2490 9
1980 3219 7
3262 1613 5
252 2143 5
1303 1663 9
2938 414 5
4373 3614 6
689 2730 6
